sentence,sentiment,topic,sentence_seg,true_sentiment,pred_sentiment,true_topic,pred_topic
thầy tình cảm và tận tâm !,positive,lecturer,thầy tình_cảm và tận_tâm !,positive,positive,lecturer,lecturer
"cô nhiệt tình , dạy có tâm .",positive,training_program,"cô nhiệt_tình , dạy có tâm .",positive,positive,training_program,lecturer
"thầy vui tính , truyền đạt kiến thức dễ hiểu .",positive,lecturer,"thầy vui_tính , truyền_đạt kiến_thức dễ hiểu .",positive,positive,lecturer,lecturer
thầy có nhiệt huyết tuổi trẻ .,positive,lecturer,thầy có nhiệt_huyết tuổi_trẻ .,positive,positive,lecturer,lecturer
"có hoạt động trò chơi , hát tiếng anh .",neutral,lecturer,"có hoạt_động trò_chơi , hát tiếng anh .",neutral,positive,lecturer,lecturer
em fraction tôi nhận thấy phương pháp giảng dạy của giảng viên không phù hợp để nâng cao trình độ thực của sinh viên học vẹt 60% .,negative,lecturer,em fraction tôi nhận thấy phương_pháp giảng_dạy của giảng_viên không phù_hợp để nâng cao_trình_độ thực của sinh_viên học_vẹt 60 % .,negative,negative,lecturer,lecturer
"phòng lab wzjwz65 còn rất nóng và nhiều bụi bẩn , mong sớm khắc phục .",negative,facility,"phòng lab wzjwz65 còn rất nóng và nhiều bụi bẩn , mong sớm khắc_phục .",negative,negative,facility,facility
em nghĩ sơ đồ của đề thi ( câu tự luân ) nên dịch ra tiếng việt .,negative,training_program,em nghĩ sơ_đồ của đề thi ( câu tự luân ) nên dịch ra tiếng việt .,negative,negative,training_program,training_program
không công bằng trong điểm số giữa học sinh 2 lớp .,negative,training_program,không công_bằng trong điểm số giữa học_sinh 2 lớp .,negative,negative,training_program,training_program
định hướng từ sớm về cách tiếp cận đồ án đối với sinh viên .,negative,training_program,định_hướng từ sớm về cách tiếp_cận đồ_án đối_với sinh_viên .,negative,positive,training_program,lecturer
dạy nhanh đôi lúc gây khó hiểu .,negative,lecturer,dạy nhanh đôi lúc gây khó hiểu .,negative,negative,lecturer,lecturer
"giảng viên tâm huyết , nhiệt tình .",positive,lecturer,"giảng_viên tâm_huyết , nhiệt_tình .",positive,positive,lecturer,lecturer
em xin cảm ơn thầy .,neutral,lecturer,em xin cảm_ơn thầy .,neutral,positive,lecturer,lecturer
"giảng viên năng nổ , hoạt bát , dễ gần .",positive,lecturer,"giảng_viên năng_nổ , hoạt_bát , dễ gần .",positive,positive,lecturer,lecturer
cách chấm điểm giữa các nhóm chưa được công bằng .,negative,lecturer,cách chấm điểm giữa các nhóm chưa được công_bằng .,negative,negative,lecturer,lecturer
đó là một động lực rất lớn để tụi em hoàn thành hết tất cả bài tập của thầy .,neutral,others,đó là một động_lực rất lớn để tụi em hoàn_thành hết tất_cả bài_tập của thầy .,neutral,positive,others,lecturer
lớp học sôi động .,positive,training_program,lớp_học sôi_động .,positive,positive,training_program,lecturer
đến lớp đúng giờ !,positive,training_program,đến lớp đúng giờ !,positive,positive,training_program,lecturer
"cô dạy nhiệt tình , tận tâm , kiên nhẫn với sinh viên và với nghề .",positive,lecturer,"cô dạy nhiệt_tình , tận_tâm , kiên_nhẫn với sinh_viên và với nghề .",positive,positive,lecturer,lecturer
bài tập thực hành giúp sinh viên nâng cao mạnh kỹ năng lập trình .,positive,training_program,bài_tập thực_hành giúp sinh_viên nâng cao mạnh kỹ_năng lập_trình .,positive,positive,training_program,training_program
không dặn dò các học sinh thi các phần nào .,negative,lecturer,không dặn_dò các học_sinh thi các phần_nào .,negative,negative,lecturer,lecturer
giảng viên dạy bài dễ hiểu .,positive,lecturer,giảng_viên dạy bài dễ hiểu .,positive,positive,lecturer,lecturer
cách giảng dạy của thầy còn nhiều khó hiểu .,negative,lecturer,cách giảng_dạy của thầy còn nhiều khó hiểu .,negative,negative,lecturer,lecturer
em mong muốn thầy sử dụng kết hợp giữa slide và viết bảng để đạt hiệu quả tốt hơn .,negative,lecturer,em mong_muốn thầy sử_dụng kết_hợp giữa slide và viết bảng để đạt hiệu_quả tốt hơn .,negative,negative,lecturer,lecturer
"thầy day dễ hiểu , dễ nắm bắt được kiến thức , không dạy lan man .",positive,lecturer,"thầy day dễ hiểu , dễ nắm_bắt được kiến_thức , không dạy lan_man .",positive,positive,lecturer,lecturer
cách dạy của thầy rất có vấn đề .,positive,lecturer,cách dạy của thầy rất có vấn_đề .,positive,negative,lecturer,lecturer
"thực hành viết một chương trình hoàn thiện ngay từ buổi thứ 2 nhưng lý thuyết sau khi thi giữa kỳ 2 - 3 tuần mới học tới nên em đề nghị có sự điều chỉnh để thực hành sau khi đã học lý thuyết ở các môn học sau , không nên giữ chương trình đào tạo không hiệu quả như vậy trong nhiều năm và những năm tới .",negative,training_program,"thực_hành viết một chương_trình hoàn_thiện ngay từ buổi thứ 2 nhưng lý_thuyết sau khi thi giữa kỳ 2 - 3 tuần mới học tới nên em đề_nghị có sự điều_chỉnh để thực_hành sau khi đã học lý_thuyết ở các môn_học sau , không nên giữ chương_trình đào_tạo không hiệu_quả như_vậy trong nhiều năm và những năm tới .",negative,negative,training_program,training_program
cô tận tình giảng dạy .,positive,lecturer,cô tận_tình giảng_dạy .,positive,positive,lecturer,lecturer
"giảng viên nói chuyện dễ nghe , gần gũi với sinh viên .",positive,lecturer,"giảng_viên nói_chuyện dễ nghe , gần_gũi với sinh_viên .",positive,positive,lecturer,lecturer
cần phân thành hai môn java cơ bản và java nâng cao .,negative,training_program,cần phân thành hai môn java cơ_bản và java nâng cao .,negative,negative,training_program,training_program
giáo viên dạy không tạo được cảm giác hứng thú cho sinh viên .,negative,lecturer,giáo_viên dạy không tạo được cảm_giác hứng_thú cho sinh_viên .,negative,negative,lecturer,lecturer
học khó hiểu .,negative,others,học khó hiểu .,negative,negative,others,lecturer
"nên giới thiệu những kỹ năng cần khi làm trong mảng nào đó ví dụ doubledot làm web thì cần biết php , html , cs , hay làm hệ thống nhúng cần biết c , vdotv .",negative,training_program,"nên giới_thiệu những kỹ_năng cần khi làm trong mảng nào đó ví_dụ doubledot làm web thì cần biết php , html , cs , hay làm hệ_thống nhúng cần biết c , vdotv .",negative,negative,training_program,training_program
làm cho các bạn bị thiệt thòi .,negative,others,làm cho các bạn bị thiệt_thòi .,negative,negative,others,lecturer
"cập nhật chương trình học , cần có bộ slide hay giáo trình tiếng việt riêng cho môn học .",negative,training_program,"cập_nhật chương_trình học , cần có bộ slide hay giáo_trình tiếng việt riêng cho môn_học .",negative,negative,training_program,training_program
sử dụng slide để hạn chế việc ghi chép quá nhiều .,negative,lecturer,sử_dụng slide để hạn_chế việc ghi_chép quá nhiều .,negative,negative,lecturer,lecturer
"giảng viên giảng dạy dễ hiểu , giúp đỡ sinh viên nhiệt tình .",positive,lecturer,"giảng_viên giảng_dạy dễ hiểu , giúp_đỡ sinh_viên nhiệt_tình .",positive,positive,lecturer,lecturer
"thầy còn chia sẻ , truyền lại những chiêu mà em hiếm được thấy ( thầy rất là pro ) .",positive,lecturer,"thầy còn chia_sẻ , truyền lại những chiêu mà em hiếm được thấy ( thầy rất là pro ) .",positive,positive,lecturer,lecturer
tôi chưa gặp thầy này lần nào .,neutral,lecturer,tôi chưa gặp thầy này lần nào .,neutral,neutral,lecturer,lecturer
đôi lúc hơi khó .,negative,lecturer,đôi lúc hơi khó .,negative,negative,lecturer,lecturer
"hôm trước lúc hỏi vấn đề này ok chưa thầy , thầy bảo ok rồi , hôm sau lên báo cáo thì nhè chỗ đó ra mà chửi .",negative,others,"hôm trước lúc hỏi vấn_đề này ok chưa thầy , thầy bảo ok rồi , hôm sau lên báo_cáo thì nhè chỗ đó ra mà chửi .",negative,negative,others,lecturer
giảng viên không đảm bảo giờ lên lớp và không cung cấp tài liệu trên moodle .,negative,lecturer,giảng_viên không đảm_bảo giờ lên_lớp và không cung_cấp tài_liệu trên moodle .,negative,negative,lecturer,lecturer
đề nghị giảm tải đối với môn học này !,negative,training_program,đề_nghị giảm tải đối_với môn_học này !,negative,negative,training_program,training_program
thầy dạy nhanh và khó hiểu .,negative,lecturer,thầy dạy nhanh và khó hiểu .,negative,negative,lecturer,lecturer
"giảng viên nhiệt tình , chịu khó giúp đỡ sinh viên .",positive,lecturer,"giảng_viên nhiệt_tình , chịu_khó giúp_đỡ sinh_viên .",positive,positive,lecturer,lecturer
cần nâng cao cơ sở vật chất và phòng học vì thiếu phòng để thực hành .,negative,facility,cần nâng cao cơ_sở vật_chất và phòng học vì thiếu phòng để thực_hành .,negative,negative,facility,facility
khả năng truyền đạt tốt và định hướng nghề nghiệp .,positive,lecturer,khả_năng truyền_đạt tốt và định_hướng nghề_nghiệp .,positive,positive,lecturer,lecturer
truyền đạt chưa được hiệu quả .,negative,lecturer,truyền_đạt chưa được hiệu_quả .,negative,negative,lecturer,lecturer
nên bổ sung làm bài tập online .,negative,training_program,nên bổ_sung làm bài_tập online .,negative,negative,training_program,training_program
giảng viên xinh đẹp dạy tốt .,positive,lecturer,giảng_viên xinh_đẹp dạy tốt .,positive,positive,lecturer,lecturer
"dạ , cho em hỏi là trường mình là tạo sao không dùng ngôn ngữ c thay cho assembly .",neutral,training_program,"dạ , cho em hỏi là trường mình là tạo sao không dùng ngôn_ngữ c thay cho assembly .",neutral,negative,training_program,lecturer
"thầy dạy hay , có sức cuốn hút .",positive,lecturer,"thầy dạy hay , có sức cuốn_hút .",positive,positive,lecturer,lecturer
"thầy giảng hời hợt , ít ví dụ minh hoạ , không giải thích nhiều về lý thuyết .",negative,lecturer,"thầy giảng hời_hợt , ít ví_dụ minh_hoạ , không giải_thích nhiều về lý_thuyết .",negative,negative,lecturer,lecturer
"giảng viên tận tâm , nhiệt tình trong giải quyết mọi thắc mắc của sinh viên .",positive,lecturer,"giảng_viên tận_tâm , nhiệt_tình trong giải_quyết mọi thắc_mắc của sinh_viên .",positive,positive,lecturer,lecturer
"giảng viên tốt , vui tính .",positive,lecturer,"giảng_viên tốt , vui_tính .",positive,positive,lecturer,lecturer
tài liệu đầy đủ kiến thức .,positive,training_program,tài_liệu đầy_đủ kiến_thức .,positive,positive,training_program,training_program
"thầy thân thiện , giải đáp thắc mắc và định hướng nghiên cứu cho sinh viên một cách nhiệt tình .",positive,lecturer,"thầy thân_thiện , giải_đáp thắc_mắc và định_hướng nghiên_cứu cho sinh_viên một cách_nhiệt_tình .",positive,positive,lecturer,lecturer
"thầy dạy khá nhiệt tình , tận tâm , giúp sinh viên hiểu rõ bản chất vấn đề nhưng nếu cung cấp bài giảng cho sinh viên tham khảo trước mỗi buổi dạy thì tốt hơn .",positive,lecturer,"thầy dạy khá nhiệt_tình , tận_tâm , giúp sinh_viên hiểu rõ bản_chất_vấn_đề nhưng nếu cung_cấp bài giảng cho sinh_viên tham_khảo trước mỗi buổi dạy thì tốt hơn .",positive,positive,lecturer,lecturer
"giảng viên tận tâm , nhiệt tình , hòa đồng .",positive,lecturer,"giảng_viên tận_tâm , nhiệt_tình , hòa đồng .",positive,positive,lecturer,lecturer
nên tăng cường kỹ năng nghe và nói .,negative,training_program,nên tăng_cường kỹ_năng nghe và nói .,negative,negative,training_program,training_program
