sentence,sentiment,topic,sentence_seg
thầy dạy ngắn gọn dễ hiểu .,positive,lecturer,thầy dạy ngắn_gọn dễ hiểu .
thầy đi bài giảng hơi nhanh .,negative,lecturer,thầy đi bài giảng hơi nhanh .
không tận tâm .,negative,lecturer,không tận_tâm .
tạm ổn .,neutral,others,tạm ổn .
"thầy vui tính , nhiệt tình , trả lời mọi thắc mắc của sinh viên .",positive,lecturer,"thầy vui_tính , nhiệt_tình , trả_lời mọi thắc_mắc của sinh_viên ."
cách dạy của thầy em rất thích .,positive,lecturer,cách dạy của thầy em rất thích .
chưa kiểm soát được thời gian .,negative,lecturer,chưa kiểm_soát được thời_gian .
dạy chú trọng đến người học .,positive,lecturer,dạy chú_trọng đến người học .
nên cung cấp tài liệu giải trắc nghiệm anh văn .,negative,training_program,nên cung_cấp tài_liệu giải trắc_nghiệm anh văn .
nếu làm chung với nhóm khác thì sẽ dẫn tới khác đề nên không hợp tác được .,negative,training_program,nếu làm chung với nhóm khác thì sẽ dẫn tới khác đề nên không hợp_tác được .
đôi khi kẹt xe thầy lại trễ giờ .,negative,lecturer,đôi_khi kẹt xe thầy lại trễ giờ .
"sự tận tâm , nhiệt tình trong giảng dạy của giảng viên .",positive,lecturer,"sự tận_tâm , nhiệt_tình trong giảng_dạy của giảng_viên ."
"giáo viên giảng bài hay , thu hút .",positive,lecturer,"giáo_viên giảng bài hay , thu_hút ."
giảng viên truyền đạt hiệu quả .,positive,lecturer,giảng_viên truyền_đạt hiệu_quả .
rất thực tế và cụ thể .,positive,lecturer,rất thực_tế và cụ_thể .
em rất hài lòng về phương pháp dạy này .,positive,lecturer,em rất hài_lòng về phương_pháp dạy này .
"thầy cần giảng giải cách làm đối với từng dạng bài nhiều hơn , rồi sau đó hãy cho nhiều bài tập .",negative,lecturer,"thầy cần giảng_giải cách làm đối_với từng dạng bài nhiều hơn , rồi sau đó hãy cho nhiều bài_tập ."
"em nghĩ thầy nên nhiều bài tập hơn và gửi bài giảng qua courses , lập nhóm làm bài để chấm điểm như các lớp khác .",negative,lecturer,"em nghĩ thầy nên nhiều bài_tập hơn và gửi bài giảng qua courses , lập nhóm làm bài để chấm điểm như các lớp khác ."
quạt trong phòng học chưa đáp ứng tốt .,negative,facility,quạt trong phòng học chưa đáp_ứng tốt .
thầy dạy hay và nhiệt tình .,positive,lecturer,thầy dạy hay và nhiệt_tình .
"thầy dạy rất kỹ , rất chi tiết .",positive,lecturer,"thầy dạy rất kỹ , rất chi_tiết ."
"cô dạy nhiệt tình , dễ hiểu , đảm bảo cho sinh viên hiểu rõ lý thuyết .",positive,lecturer,"cô dạy nhiệt_tình , dễ hiểu , đảm_bảo cho sinh_viên hiểu rõ lý_thuyết ."
không triển khai slide bài giảng trên moodle .,negative,lecturer,không triển_khai slide bài giảng trên moodle .
"giảng viên giảng dạy nhiệt tình , tạo ra hoạt động vui nhộn .",positive,lecturer,"giảng_viên giảng_dạy nhiệt_tình , tạo ra hoạt_động vui_nhộn ."
phản hồi nhanh các thắc mắc của sinh viên .,positive,lecturer,phản_hồi nhanh các thắc_mắc của sinh_viên .
có lẽ cô nên ra nhiều bài tập về nhà hơn cho các bạn trong lớp .,negative,lecturer,có_lẽ cô nên ra nhiều bài_tập về nhà hơn cho các bạn trong lớp .
"em thấy có một số buổi học kéo dài , có buổi kéo dài tới gần 12h .",negative,lecturer,"em thấy có một_số buổi học kéo_dài , có buổi kéo_dài tới gần 12h ."
"thầy nói lan man khá nhiều , khiến sinh viên không biết đâu là phần nội dung chính .",negative,lecturer,"thầy nói lan_man khá nhiều , khiến sinh_viên không biết_đâu là phần nội_dung chính ."
"dạy tận tâm , nhiệt tình .",positive,lecturer,"dạy tận_tâm , nhiệt_tình ."
cho bài khó .,negative,lecturer,cho bài khó .
"cô dạy rất hay , chậm và kỹ càng , giúp chúng em hiểu sâu hơn về bài giảng .",positive,lecturer,"cô dạy rất hay , chậm và kỹ_càng , giúp chúng em hiểu sâu hơn về bài giảng ."
buổi dạy của thầy hay bị gián đoạn .,negative,lecturer,buổi dạy của thầy hay bị gián_đoạn .
bên cạnh việc giảng dạy thầy còn rất kể nhiều câu chuyện những chiêm nghiệm trong cuộc sống cho sinh viên nghe .,positive,lecturer,bên cạnh việc giảng_dạy thầy còn rất kể nhiều câu_chuyện những chiêm_nghiệm trong cuộc_sống cho sinh_viên nghe .
mong nhà trường sẽ có nhiều biện pháp để tăng cường thêm các trang thiết bị và cơ sở vật chất để phục vụ tốt hơn cho việc học tiếng anh của sinh viên .,negative,facility,mong nhà_trường sẽ có nhiều biện_pháp để tăng_cường thêm các trang thiết_bị và cơ_sở vật_chất để phục_vụ tốt hơn cho việc học tiếng anh của sinh_viên .
giáo viên giảng dễ hiểu .,positive,lecturer,giáo_viên giảng dễ hiểu .
"giảng viên rất nhiệt tình , các kiến thức đều được đưa ra hợp lý dễ hiểu và nắm bắt .",positive,lecturer,"giảng_viên rất nhiệt_tình , các kiến_thức đều được đưa ra hợp_lý dễ hiểu và nắm_bắt ."
bản thân sinh viên chưa từng gặp giảng viên này một lần nào trong khóa học .,negative,lecturer,bản_thân_sinh_viên chưa từng gặp giảng_viên này một lần nào trong khóa học .
"thầy sử dụng tốt hệ thống moodle để trao đổi với sinh viên và những giảng giải mang tính dễ hiểu , gần gũi với sinh viên .",positive,lecturer,"thầy sử_dụng tốt hệ_thống moodle để trao_đổi với sinh_viên và những giảng_giải mang tính dễ hiểu , gần_gũi với sinh_viên ."
phương pháp dạy giúp sinh viên tiếp thu dễ hơn .,positive,lecturer,phương_pháp dạy giúp sinh_viên tiếp_thu dễ hơn .
cần tăng cường thêm nhiều bài tập vào nhiều tiết thực hành .,negative,training_program,cần tăng_cường thêm nhiều bài_tập vào nhiều tiết thực_hành .
cô dạy rất tận tình dễ hiểu .,positive,lecturer,cô dạy rất tận_tình dễ hiểu .
nhiều lúc thầy nói hơi nhanh .,negative,lecturer,nhiều lúc thầy nói hơi nhanh .
"giáo viên dạy kỹ càng , dễ hiểu .",positive,lecturer,"giáo_viên dạy kỹ_càng , dễ hiểu ."
trang bị phòng thí nghiệm để hiểu rõ hơn về thực tế .,negative,facility,trang_bị phòng thí_nghiệm để hiểu rõ hơn về thực_tế .
"dạy hay , vui vẻ và gần gũi với sinh viên .",positive,lecturer,"dạy hay , vui_vẻ và gần_gũi với sinh_viên ."
"có nhiều vấn đề còn khó hiểu , khó tiếp cận .",negative,lecturer,"có nhiều vấn_đề còn khó hiểu , khó tiếp_cận ."
giảng viên chưa thực sự chuẩn bị bài giảng chu đáo trong một số buổi học .,negative,lecturer,giảng_viên chưa thực_sự chuẩn_bị bài giảng chu_đáo trong một_số buổi học .
giờ học chưa đảm bảo .,negative,lecturer,giờ học chưa đảm_bảo .
phòng có máy điều hòa .,neutral,facility,phòng có máy điều hòa .
cô không cho đề trước khi thi .,negative,lecturer,cô không cho đề trước khi thi .
"cô dạy rất nhiệt tình , luôn trao đổi trên lớp và trên website môn học .",positive,lecturer,"cô dạy rất nhiệt_tình , luôn trao_đổi trên lớp và trên website môn_học ."
phương pháp giảng dạy không nên phụ thuộc hoàn toàn vào việc thuyết trình của sinh viên .,negative,lecturer,phương_pháp giảng_dạy không nên phụ_thuộc hoàn_toàn vào việc thuyết_trình của sinh_viên .
"giảng viên tận tình , dạy minh họa dễ hiểu .",positive,lecturer,"giảng_viên tận_tình , dạy minh_họa dễ hiểu ."
"giáo viên giảng dạy hay , dễ hiểu .",positive,lecturer,"giáo_viên giảng_dạy hay , dễ hiểu ."
"ra bài tập thì thầy nên sửa , để chúng em đối chiếu kết quả .",negative,lecturer,"ra bài_tập thì thầy nên sửa , để chúng em đối_chiếu kết_quả ."
cách giảng của thầy chưa thực sự hay và có nhiều sự chuẩn bị cho bài giảng bằng những tình huống thực tế .,negative,lecturer,cách giảng của thầy chưa thực_sự hay và có nhiều sự chuẩn_bị cho bài giảng bằng những tình_huống thực_tế .
"thầy dạy rất có tâm , chấm điểm rất chính xác .",positive,lecturer,"thầy dạy rất có tâm , chấm điểm rất chính_xác ."
"đưa slide , bài tập lên moodle để sinh viên tham khảo .",neutral,lecturer,"đưa slide , bài_tập lên moodle để sinh_viên tham_khảo ."
"giảng rất nhiệt tình , cố gắng quan sát sinh viên .",positive,lecturer,"giảng rất nhiệt_tình , cố_gắng quan_sát_sinh_viên ."
"nên cho bài tập theo hình thức file , thay vì chép bảng ( chỉ nên chép bảng bài học thôi ) .",negative,training_program,"nên cho bài_tập theo hình_thức file , thay_vì chép bảng ( chỉ nên chép bảng bài_học thôi ) ."
giọng thầy hơi khó nghe .,negative,lecturer,giọng thầy hơi khó nghe .
"chương trình dạy quá cũ , chưa hợp lý .",negative,lecturer,"chương_trình dạy quá cũ , chưa hợp_lý ."
em quen ngồi máy tính tìm hiểu hơn là học môn này buồn ngủ .,negative,lecturer,em quen ngồi máy_tính tìm_hiểu hơn là học môn này buồn_ngủ .
"điều này thật là "" ảo "" vì không sinh viên nào làm điều đó .",negative,others,"điều này thật là "" ảo "" vì không sinh_viên nào làm điều đó ."
cô là giáo viên tận tâm nhất trong những người tận tâm nhất .,positive,lecturer,cô là giáo_viên tận_tâm nhất trong những người tận_tâm nhất .
tăng cường kỹ năng nói nhiều hơn nữa .,negative,training_program,tăng_cường kỹ_năng nói nhiều hơn nữa .
"trang bị máy chiếu mới , loa và micro của phòng học , máy tính mới cho phòng lab .",negative,facility,"trang_bị máy_chiếu mới , loa và micro của phòng học , máy_tính mới cho phòng lab ."
giảng bài đôi khi hơi khó hiểu .,negative,lecturer,giảng bài đôi_khi hơi khó hiểu .
cô tận tình giải đáp thắc mắc .,positive,lecturer,cô tận_tình giải_đáp thắc_mắc .
"giảng dạy tận tình , bài tập hay .",positive,lecturer,"giảng_dạy tận_tình , bài_tập hay ."
các máy tính trong phòng lab nên cài đặt thêm phần mềm android studio để phục vụ việc thực hành môn này .,negative,facility,các máy_tính trong phòng lab nên cài_đặt thêm phần_mềm android studio để phục_vụ_việc thực_hành môn này .
"nhiệt tình giải đáp những thắc mắc trên lớp , và qua trang web sinh viên .",positive,lecturer,"nhiệt_tình giải_đáp những thắc_mắc trên lớp , và qua trang_web sinh_viên ."
cho làm nhiều bài kiểm tra hơn .,negative,lecturer,cho làm nhiều bài kiểm_tra hơn .
thầy tương đối khó trong việc nộp bài lab .,negative,lecturer,thầy tương_đối khó trong việc nộp bài lab .
tài liệu đầy đủ .,positive,training_program,tài_liệu đầy_đủ .
chỉ dẫn tận tình cho sinh viên .,positive,lecturer,chỉ_dẫn tận_tình cho sinh_viên .
tích cực giúp đỡ sinh viên .,positive,lecturer,tích_cực giúp_đỡ sinh_viên .
"giảng viên nhiệt tình , vui tính , có tâm .",positive,lecturer,"giảng_viên nhiệt_tình , vui_tính , có tâm ."
cô phát âm kém và sai .,negative,lecturer,cô phát_âm kém và sai .
"giảng viên nghỉ dạy khá nhiều , không đảm bảo giờ lên lớp .",negative,lecturer,"giảng_viên nghỉ dạy khá nhiều , không đảm_bảo giờ lên_lớp ."
cung cấp nhiều kiến thức hữu ích liên quan đến ngành .,positive,lecturer,cung_cấp nhiều kiến_thức hữu_ích liên_quan đến ngành .
chu đáo .,positive,lecturer,chu_đáo .
trân trọng .,neutral,others,trân_trọng .
cô rất dễ .,positive,lecturer,cô rất dễ .
"giáo trình cấu trúc dữ liệu và giải thuật còn khá nhiều sai sót , mong nhà trường chỉnh sửa và bổ sung lại .",negative,training_program,"giáo_trình cấu_trúc dữ_liệu và giải_thuật còn khá nhiều sai_sót , mong nhà_trường chỉnh_sửa và bổ_sung lại ."
thầy chưa giải đáp thật chi tiết thắc mắc của sinh viên .,negative,lecturer,thầy chưa giải_đáp thật chi_tiết thắc_mắc của sinh_viên .
"không nên mê gái , nên quan tâm đồng đều tất cả các học sinh .",negative,lecturer,"không nên mê gái , nên quan_tâm đồng_đều tất_cả các học_sinh ."
thầy giảng hay có trọng tâm dễ hiểu .,positive,lecturer,thầy giảng hay có trọng_tâm dễ hiểu .
trong nửa đầu của học kỳ không có giáo viên hướng dẫn thực hành .,positive,lecturer,trong nửa đầu của học_kỳ không có giáo_viên hướng_dẫn thực_hành .
